True,Pred,Proba,Vaccine
1,1,0.9999992820583372,COVID
1,1,0.9997811365939204,COVID
1,1,0.97006979061791,COVID
1,1,0.9844170334755814,COVID
1,1,0.7596390120829302,COVID
1,1,0.9999985454958844,COVID
1,1,0.8047949358659334,COVID
0,0,0.0078080234343088,COVID
0,0,0.0535176507322191,COVID
1,1,0.999998158554636,COVID
0,0,0.0868576107913132,COVID
0,0,0.0171286045903362,COVID
1,1,0.9999969782730666,COVID
1,1,0.9999933525197962,COVID
0,0,0.0248874425095821,COVID
1,1,0.999997434745434,COVID
1,0,0.1979699494156769,COVID
0,0,0.0109112789018536,COVID
0,0,0.0089177102018027,COVID
0,0,0.0207722886687619,COVID
0,0,0.0344417728924534,COVID
0,0,0.0231510716593916,COVID
0,1,0.574370696733527,COVID
0,0,0.0782233751798651,COVID
1,1,0.8347301749185977,COVID
0,0,0.0671768760230756,COVID
1,1,0.9999997086957626,COVID
0,0,0.0593698169409877,COVID
0,0,0.0412154809411921,COVID
1,1,0.9937191094968548,COVID
1,1,0.9999995646495669,COVID
0,0,0.0542989845541913,COVID
0,0,0.1041394938332431,COVID
0,0,0.006016387240918,COVID
0,0,0.1515220143588801,COVID
0,0,0.0353882706202011,COVID
1,1,0.9880681520326894,COVID
1,1,0.9999993601789336,COVID
1,1,0.9999905200315892,COVID
0,0,0.0137971069044603,COVID
1,1,0.9999828783468884,COVID
0,0,0.0038150496980302,COVID
0,0,0.0099059509787283,COVID
0,0,0.0064568343797529,COVID
1,1,0.9999991673815568,COVID
1,1,0.6735787670468957,COVID
0,0,0.0197858042405406,COVID
1,1,0.9999911647399324,COVID
0,0,0.0132391633393199,COVID
1,0,0.4029737719134144,COVID
0,0,0.0855722084993888,COVID
0,0,0.018427685498324,COVID
0,0,0.0955481205681081,COVID
0,0,0.0665990343344177,COVID
0,1,0.6164089840328234,COVID
0,0,0.0234226171886756,COVID
0,0,0.0189648356358139,COVID
1,0,0.1913087793135779,COVID
1,0,0.102590782612594,COVID
0,0,0.0344080080900796,COVID
1,1,0.9999994501068814,COVID
0,0,0.0401069574666392,COVID
0,0,0.0979354984255985,COVID
0,0,0.4409353665543017,COVID
1,1,0.999998254125461,COVID
0,0,0.0132681732011997,COVID
0,1,0.5529525152499766,COVID
1,1,0.7548865780172044,COVID
0,0,0.0103318312617837,COVID
0,0,0.0659609093504609,COVID
0,0,0.0343289451594685,COVID
0,0,0.4955761335102636,COVID
1,1,0.999999396964842,COVID
0,0,0.1184331239683044,COVID
0,0,0.0238710935697561,COVID
0,0,0.0180146162701203,COVID
0,0,0.029389242085082,COVID
0,0,0.032324129564305,COVID
1,1,0.9974833100848856,COVID
1,1,0.9901727173849906,COVID
0,0,0.0515031636650613,COVID
1,1,0.9999988065502596,COVID
0,0,0.0453634833850407,COVID
0,0,0.0242806211478403,COVID
0,0,0.0046236835048063,COVID
0,0,0.0612353832364656,COVID
0,0,0.0147811339158834,COVID
1,1,0.9999994355120192,COVID
0,0,0.0213976971409629,COVID
0,0,0.0564469721703774,COVID
0,0,0.0221048078940792,COVID
1,1,0.9999987582716968,COVID
1,1,0.9999984420513964,COVID
0,0,0.1850243933429273,COVID
1,1,0.996039429161546,COVID
0,0,0.0889986770686464,COVID
0,0,0.0374127295139897,COVID
0,0,0.1128985082997857,COVID
1,0,0.164529935367015,COVID
1,1,0.999997691039236,COVID
0,0,0.0684697938017025,COVID
0,0,0.0101610881166152,COVID
1,1,0.9999981801287466,COVID
0,0,0.062783521834886,COVID
0,0,0.0262699108188835,COVID
0,0,0.0492730627489523,COVID
0,0,0.0319240683039504,COVID
0,0,0.0048037435284506,COVID
0,0,0.0449965542131101,COVID
0,0,0.0390801197843075,COVID
1,1,0.9999983524142008,COVID
1,1,0.9999953570980864,COVID
0,0,0.0110379222000231,COVID
0,0,0.0367629637264161,COVID
0,0,0.0220365321092679,COVID
0,0,0.0378121642085632,COVID
0,0,0.063533957539124,COVID
1,1,0.9999988044611507,COVID
0,0,0.1265637291219421,COVID
1,1,0.9999994759345496,COVID
0,0,0.0323914357273593,COVID
0,0,0.0248156950333704,COVID
0,0,0.0849454605311486,COVID
0,0,0.0512073068036063,COVID
0,0,0.0414971051963355,COVID
1,1,0.9999995235106096,COVID
1,1,0.9999409632820528,COVID
0,0,0.1932676138905634,COVID
1,1,0.9856833765065016,COVID
0,0,0.0627762345650891,COVID
0,0,0.0457304850817378,COVID
0,0,0.0942708860716737,COVID
0,0,0.0472595817288147,COVID
1,1,0.999998711222266,COVID
1,1,0.9999991133299878,COVID
1,0,0.0850637830482977,COVID
0,0,0.0340418494304963,COVID
0,0,0.319287974884954,COVID
0,0,0.0488356874552829,COVID
0,0,0.0338426697248514,COVID
1,1,0.5455564290716605,COVID
0,0,0.0184646760524428,COVID
0,0,0.0955822114357796,COVID
0,0,0.0329999572686651,COVID
0,0,0.0596904565837101,COVID
0,0,0.0258095238277165,COVID
0,0,0.0551820971290639,COVID
0,0,0.0675347626912679,COVID
0,0,0.1811557586845915,COVID
0,0,0.0072320046438148,COVID
1,0,0.4615927204094719,COVID
0,0,0.0417192652901142,COVID
0,0,0.0300547319356497,COVID
1,0,0.0621664904095127,COVID
0,0,0.0496557938620058,COVID
1,1,0.999999289662611,COVID
1,1,0.999997568664494,COVID
0,0,0.0060208587110849,COVID
0,0,0.0306974355810285,COVID
1,0,0.1695319486569883,COVID
0,0,0.04517598717938,COVID
1,1,0.9999983507540372,COVID
0,0,0.0735865406345921,COVID
0,0,0.0380425304495434,COVID
0,0,0.1339228607892817,COVID
0,0,0.0112878924598114,COVID
0,0,0.0093094902042377,COVID
0,0,0.0116848510356458,COVID
0,0,0.0891341968767207,COVID
0,0,0.0188377762488266,COVID
1,0,0.2669707873290526,COVID
0,0,0.0929250597857213,COVID
0,0,0.0544635311917402,COVID
0,0,0.0275671617488472,COVID
1,1,0.803463716259689,COVID
0,0,0.1346997563514834,COVID
0,0,0.0364928720823313,COVID
0,0,0.0043500730075608,COVID
0,0,0.0366586377246356,COVID
0,0,0.0501720781779604,COVID
0,0,0.0265385179737524,COVID
0,0,0.015917186139032,COVID
0,0,0.0245215564481562,COVID
1,1,0.9999992281061107,COVID
0,0,0.021172124157054,COVID
1,1,0.9999967150441218,COVID
0,0,0.1014109002737512,COVID
0,0,0.1003099487394168,COVID
0,0,0.0422509850662494,COVID
1,1,0.9999995705397668,COVID
0,0,0.0579331505687389,COVID
1,0,0.1037781789680953,COVID
1,1,0.9999972801141632,COVID
0,0,0.0405942992429298,COVID
0,0,0.0364038656551459,COVID
0,0,0.0742293252303879,COVID
1,1,0.9999982824052888,COVID
1,1,0.9999996315993498,COVID
1,1,0.9999769738320342,COVID
0,0,0.0925149263688497,COVID
1,1,0.9999977113422224,COVID
1,1,0.9999754769721556,COVID
0,0,0.0102836304469542,COVID
0,0,0.0578451916598988,COVID
0,0,0.0449608469470257,COVID
0,0,0.0020213342673617,COVID
0,0,0.0300057573786075,COVID
0,0,0.0213976994337535,COVID
0,0,0.0179185170475522,COVID
0,0,0.0130633602780306,COVID
0,0,0.0097320590786696,COVID
1,1,0.999998851222163,COVID
0,0,0.0814464128804362,COVID
0,0,0.0601867687484118,COVID
1,0,0.0526374768671873,COVID
0,0,0.0381386969908255,COVID
0,0,0.0504344065002951,COVID
0,0,0.0255540616637072,COVID
0,0,0.0216440750636908,COVID
0,0,0.1442508288758855,COVID
0,0,0.0269904627591532,COVID
1,1,0.9999974387111988,COVID
0,0,0.0260724914852601,COVID
0,0,0.0218555579397275,COVID
1,1,0.995366349421952,COVID
0,0,0.0215936688353038,COVID
0,1,0.5357324579423092,COVID
0,0,0.0558754400172137,COVID
0,0,0.0143880631835301,COVID
0,0,0.007067078945371,COVID
0,0,0.0071232359634505,COVID
0,0,0.059296301348938,COVID
0,0,0.0260314885591498,COVID
1,1,0.9999984787709912,COVID
0,0,0.0575326682974741,COVID
1,1,0.999997184935808,COVID
1,0,0.1670294223145303,COVID
0,0,0.1609486414879593,COVID
0,0,0.0354085861489055,COVID
0,0,0.0188442249245603,COVID
0,0,0.0113629150937922,COVID
0,0,0.0659332678749746,COVID
1,1,0.9999986059018936,COVID
0,0,0.0240274184202604,COVID
1,1,0.9999995236935344,COVID
1,1,0.7467207667911993,COVID
0,0,0.03024429363928,COVID
0,0,0.0614665201477097,COVID
0,0,0.0358545918700782,COVID
1,0,0.0124883048825329,COVID
0,0,0.0083818966969852,COVID
0,0,0.036287124025868,COVID
0,0,0.0519282018726236,COVID
0,0,0.0497306987340258,COVID
1,1,0.9681133367557644,COVID
0,0,0.0452834243241634,COVID
0,0,0.0164440048661806,COVID
1,1,0.9999963101899288,COVID
0,0,0.4279794756970229,COVID
0,0,0.041625996734151,COVID
0,0,0.1100531704037718,COVID
1,1,0.999998998272907,COVID
0,0,0.0463302282865859,COVID
0,0,0.039717748199291,COVID
0,0,0.1000493768456731,COVID
0,0,0.317127115916195,COVID
0,0,0.0629072568674062,COVID
1,1,0.9999996009678332,COVID
0,0,0.0244805024835069,COVID
0,0,0.0170847759808235,COVID
0,0,0.0555425799342756,COVID
1,1,0.9999994224061668,COVID
1,1,0.9903324696107498,COVID
0,0,0.0828004954803445,COVID
1,1,0.9999991051021776,COVID
1,1,0.9999924914291356,COVID
0,0,0.0404875949898573,COVID
1,1,0.9999986501145708,COVID
0,0,0.0286923827172588,COVID
1,1,0.9999993719642944,COVID
1,1,0.9999986677526256,COVID
0,1,0.6315166699076168,COVID
0,0,0.0212760085538553,COVID
0,0,0.0512529060923764,COVID
0,0,0.2802053030354362,COVID
0,0,0.0334834434005682,COVID
0,0,0.0549891032423872,COVID
1,1,0.5088520202731238,COVID
1,1,0.999999151546282,COVID
0,0,0.0670807312696145,COVID
1,1,0.9738175561572314,COVID
0,0,0.0276476596283776,COVID
0,0,0.0348367939374632,COVID
0,0,0.0566087187075434,COVID
0,0,0.0825037316884954,COVID
0,0,0.0204143861440231,COVID
0,0,0.0094995111197954,COVID
0,0,0.0387531865896148,COVID
0,0,0.0790581500087412,COVID
0,0,0.0233900965197553,COVID
0,0,0.0867155609701787,COVID
0,0,0.0369265079210791,COVID
0,0,0.0389992329185562,COVID
0,0,0.092410117021911,COVID
0,0,0.2946824111485196,COVID
0,0,0.1091412943887567,COVID
0,0,0.0126750079790609,COVID
0,0,0.0288387282255629,COVID
0,0,0.0194439188050426,COVID
0,0,0.049129345609267,COVID
1,1,0.937413005004202,COVID
0,0,0.119447859274699,COVID
1,1,0.9999984432630632,COVID
0,0,0.0543566513835102,COVID
0,0,0.0564983485909462,COVID
1,1,0.9999961693003148,COVID
0,0,0.1057674808132714,COVID
1,1,0.9999943109023512,COVID
1,1,0.9999986615283644,COVID
0,0,0.0364748971219123,COVID
0,0,0.0751616960129296,COVID
1,1,0.9999993173708828,COVID
0,0,0.0528869984467316,COVID
1,1,0.973242263645084,COVID
1,1,0.9999989670892466,COVID
0,0,0.0272386811802953,COVID
0,0,0.0447337745551064,COVID
0,0,0.0901471744908493,COVID
0,0,0.0333560010647914,COVID
0,0,0.0151604776540327,COVID
0,0,0.055775503032887,COVID
0,0,0.0163372763906116,COVID
0,0,0.0421375083210924,COVID
0,0,0.0061318682049145,COVID
1,1,0.999225525351163,COVID
0,0,0.0528177877247203,COVID
0,0,0.0120357589193454,COVID
0,0,0.072827866407888,COVID
0,0,0.0242403057293749,COVID
1,1,0.513754588563036,COVID
0,0,0.0091085024598867,COVID
0,0,0.0327259961805344,COVID
1,1,0.5534607330992665,COVID
1,1,0.9909367733127455,COVID
0,0,0.0408097945908707,COVID
0,0,0.0268779078522988,COVID
1,1,0.9999981662884372,COVID
0,0,0.0107105776970384,COVID
1,1,0.999999453930904,COVID
1,1,0.9999992767721227,COVID
0,0,0.0154181381829903,COVID
0,0,0.0487968741366517,COVID
1,1,0.9968346726678928,COVID
1,1,0.9999995213794708,COVID
0,1,0.5365367562986553,COVID
0,0,0.0408190876409958,COVID
1,1,0.9999985643594252,COVID
0,0,0.0530690377197945,COVID
0,0,0.06163251636985,COVID
0,0,0.0126337303381979,COVID
0,0,0.0176478192395511,COVID
0,1,0.681088163746351,COVID
1,1,0.9999092672024816,COVID
1,1,0.9999988860450088,COVID
0,0,0.0212471042876251,COVID
0,0,0.0738352346143401,COVID
0,0,0.0588828205276556,COVID
0,0,0.1915895555854868,COVID
0,0,0.0762691706857969,COVID
1,1,0.9999994841682336,COVID
0,0,0.0339640237852616,COVID
1,1,0.9999981774191564,COVID
0,0,0.2880978997541478,COVID
0,0,0.0109155388524044,COVID
1,0,0.1700832752536228,COVID
0,0,0.095226407683382,COVID
0,0,0.0488854574219178,COVID
0,0,0.0440177260407868,COVID
0,0,0.0531823093519294,COVID
0,0,0.0706276628994017,COVID
0,0,0.0668117072652411,COVID
1,1,0.9999962086194204,COVID
0,0,0.0202990279485158,COVID
0,0,0.0781988114960798,COVID
1,1,0.9999993794867564,COVID
0,0,0.007670686544237,COVID
1,1,0.9999995670849352,COVID
0,0,0.0781127033617272,COVID
1,1,0.5169439914381728,COVID
0,0,0.0114444459326922,COVID
0,0,0.0508859734747463,COVID
0,0,0.0248690370477153,COVID
1,1,0.9999985605600769,COVID
1,1,0.6506461870820611,COVID
0,0,0.0409689182051836,COVID
1,1,0.8850467880448797,COVID
0,0,0.0526523501034371,COVID
0,0,0.1141704042431151,COVID
0,0,0.1625961796778194,COVID
0,0,0.0218162627912254,COVID
0,0,0.0379096349577384,COVID
1,1,0.9999992417042692,COVID
0,0,0.0903823468021987,COVID
0,0,0.3669346116221521,COVID
0,0,0.0597353337435543,COVID
1,1,0.9903540454252804,COVID
