True,Pred,Proba
1,1,0.9999992820583373
1,1,0.9997811365939204
1,1,0.97006979061791
1,1,0.9844170334755814
1,1,0.7596390120829302
1,1,0.9999985454958843
1,1,0.8047949358659334
0,0,0.007808023434308839
0,0,0.0535176507322191
1,1,0.9999981585546359
0,0,0.08685761079131327
0,0,0.017128604590336268
1,1,0.9999969782730666
1,1,0.9999933525197962
0,0,0.024887442509582174
1,1,0.9999974347454339
1,0,0.19796994941567694
0,0,0.010911278901853663
0,0,0.008917710201802797
0,0,0.020772288668761917
0,0,0.03444177289245341
0,0,0.02315107165939166
0,1,0.574370696733527
0,0,0.07822337517986512
1,1,0.8347301749185977
0,0,0.06717687602307564
1,1,0.9999997086957626
0,0,0.05936981694098772
0,0,0.04121548094119218
1,1,0.9937191094968547
1,1,0.9999995646495669
0,0,0.05429898455419136
0,0,0.10413949383324315
0,0,0.0060163872409180535
0,0,0.15152201435888019
0,0,0.03538827062020119
1,1,0.9880681520326894
1,1,0.9999993601789335
1,1,0.9999905200315892
0,0,0.013797106904460399
1,1,0.9999828783468884
0,0,0.0038150496980302482
0,0,0.009905950978728305
0,0,0.006456834379752925
1,1,0.9999991673815569
1,1,0.6735787670468957
0,0,0.019785804240540644
1,1,0.9999911647399323
0,0,0.01323916333931997
1,0,0.40297377191341444
0,0,0.08557220849938883
0,0,0.018427685498324003
0,0,0.09554812056810813
0,0,0.06659903433441772
0,1,0.6164089840328234
0,0,0.02342261718867563
0,0,0.01896483563581393
1,0,0.1913087793135779
1,0,0.10259078261259409
0,0,0.03440800809007965
1,1,0.9999994501068814
0,0,0.04010695746663929
0,0,0.09793549842559855
0,0,0.4409353665543017
1,1,0.999998254125461
0,0,0.013268173201199752
0,1,0.5529525152499766
1,1,0.7548865780172044
0,0,0.010331831261783707
0,0,0.06596090935046096
0,0,0.03432894515946858
0,0,0.4955761335102636
1,1,0.9999993969648421
0,0,0.1184331239683044
0,0,0.0238710935697561
0,0,0.018014616270120302
