True,Pred,Proba
0,0,2.7737512711504182e-05
1,1,0.9997625337992551
0,0,2.629796421285526e-05
0,0,2.8903493361701283e-05
0,0,2.549343167259828e-05
1,1,0.9997957238926743
0,0,2.4728505519195468e-05
1,1,0.9995177209221714
0,0,2.6018683159113244e-05
0,0,3.038459420484427e-05
1,1,0.9995486835973257
1,1,0.9996345103436262
0,0,2.985418978595893e-05
1,1,0.9997640531872718
0,0,2.6953113870098217e-05
0,0,2.7005186482828562e-05
0,0,2.8095024579315672e-05
0,0,3.790593231793166e-05
0,0,2.7381120058364686e-05
0,0,2.6259657603804076e-05
1,1,0.9997963002200202
0,0,2.6297350462378792e-05
0,0,2.399601163669545e-05
0,0,2.472844897001169e-05
0,0,3.1458849414948774e-05
0,0,2.541489894361098e-05
0,0,3.3153005148769736e-05
0,0,2.523900986482059e-05
0,0,2.4716864767332492e-05
0,0,2.7154185274413996e-05
0,0,2.514300539402749e-05
0,0,2.4871824448848197e-05
1,1,0.9978428218875987
0,0,2.6428802933419678e-05
1,1,0.9997436265695138
0,0,2.4943778954059355e-05
0,0,2.4902221600824933e-05
0,0,6.907995116311577e-05
0,0,2.9995711358149967e-05
0,0,3.0645027184141726e-05
1,1,0.9995887378509594
0,0,3.201877870798541e-05
0,0,2.8869409310174886e-05
0,0,2.7987049779358097e-05
0,0,2.7153280696327285e-05
0,0,3.110819128909418e-05
0,0,2.4688957147343332e-05
0,0,2.444714829784772e-05
0,0,3.0526058906943036e-05
0,0,2.8800395683787607e-05
0,0,2.5887897559330812e-05
0,0,2.836335195392913e-05
0,0,2.4852310044649848e-05
0,0,3.168849827886218e-05
0,0,2.5330506638186316e-05
0,0,2.8909673117163344e-05
0,0,3.145861330272914e-05
0,0,4.358478274732764e-05
0,0,3.958010172248727e-05
0,0,2.528258233408555e-05
0,0,2.4489081710767495e-05
0,0,2.5035056476385617e-05
0,0,2.5031721329168517e-05
0,0,2.4875168921037092e-05
0,0,2.8003351451524932e-05
0,0,2.6731489540077575e-05
0,0,2.389896029913875e-05
0,0,3.098718327431378e-05
0,0,2.5893160418074153e-05
1,1,0.9997294864319682
1,1,0.9988032024334137
0,0,3.601529283845535e-05
0,0,2.4692170213682555e-05
0,0,2.516561035146537e-05
0,0,2.4764333345815803e-05
0,0,2.8691585023272068e-05
1,1,0.9997918021173875
0,0,3.383847295851044e-05
0,0,3.244164671280111e-05
0,0,2.5788949503124672e-05
0,0,2.4862832996598067e-05
0,0,2.4370892374542718e-05
1,1,0.9889251162870912
1,1,0.9767574716727445
0,0,2.484849576440387e-05
0,0,2.563811067903902e-05
0,0,2.621843649772791e-05
0,0,3.3598292400271394e-05
1,1,0.981856033326993
0,0,2.486879627488939e-05
1,1,0.9997834704169173
0,0,2.412881253081272e-05
0,0,3.425674180829423e-05
0,0,2.7973372110896697e-05
1,1,0.9988625877387151
0,0,3.3011446078472764e-05
0,0,2.8391692633237653e-05
0,0,2.7874592569701184e-05
0,0,2.7528291477124505e-05
0,0,2.4609672194141323e-05
0,0,5.1033350061889094e-05
0,0,2.5208892568844098e-05
0,0,2.8280285333665234e-05
0,0,2.4479119106571716e-05
0,0,2.485526238893063e-05
1,1,0.9995535442242015
0,0,3.2902426849702805e-05
0,0,3.167296499914386e-05
0,0,3.12629046674314e-05
0,0,2.9090892572995936e-05
0,0,5.1050526821050835e-05
0,0,3.1333084036022545e-05
1,1,0.9992601806155177
0,0,2.6474394081774243e-05
0,0,2.919502198386213e-05
0,0,2.72963013653783e-05
0,0,2.5748940808030142e-05
0,0,3.49446342843905e-05
0,0,2.4107642574660393e-05
0,0,2.526999939372626e-05
1,1,0.9992606853628575
0,0,3.724370939880802e-05
0,0,2.626891939610964e-05
0,0,2.4715571693061217e-05
0,0,2.525921884722309e-05
0,0,2.4132387659378687e-05
0,0,2.7213663451360448e-05
0,0,2.466282629118775e-05
0,0,2.6397885047435162e-05
0,0,2.5200260104599608e-05
0,0,4.8905005020468945e-05
0,0,3.2953794920894965e-05
0,0,2.699530591182589e-05
0,0,3.2584216037678495e-05
1,1,0.9917118598458634
0,0,2.9037730265371428e-05
0,0,3.2572779840854496e-05
0,0,2.5697609722810094e-05
0,0,2.460635281367368e-05
0,0,2.9738302101860775e-05
0,0,2.8283027882039993e-05
0,0,2.4856431483621416e-05
1,1,0.9995582775393025
0,0,2.627119459769106e-05
0,0,2.6178191827244392e-05
0,0,2.385292881126036e-05
0,0,2.3899507521594577e-05
0,0,2.8229928117128674e-05
0,0,2.507465310689348e-05
0,0,2.5583781935716364e-05
0,0,2.826323001563824e-05
0,0,2.4942010810619838e-05
0,0,3.287474721251948e-05
0,0,2.806177385275158e-05
0,0,2.4689033019852827e-05
1,1,0.9996254390459931
0,0,3.0262991144845294e-05
0,0,2.886509947137958e-05
1,1,0.9995953581979373
0,0,2.7017170295945652e-05
0,0,2.481959295593682e-05
0,0,2.3962226407258046e-05
0,0,2.491456606303549e-05
0,0,2.4690503756165375e-05
0,0,3.950278201313794e-05
0,0,2.7912027710870856e-05
0,0,2.4145399553754072e-05
0,0,2.8278942956049434e-05
0,0,3.100798705684717e-05
0,0,2.4851004421701323e-05
0,0,2.547533255631706e-05
0,0,2.4692384335032458e-05
0,0,2.4869222791376522e-05
1,1,0.9988863199707534
1,1,0.9987255376632407
0,0,2.560538440757041e-05
0,0,4.747015755556649e-05
0,0,3.70552700022155e-05
0,0,3.24596052247101e-05
0,0,2.408998419321376e-05
0,0,3.578216837641976e-05
0,0,2.6209516696717827e-05
0,0,2.4717230753606423e-05
0,0,2.407303932418693e-05
0,0,2.924040932974588e-05
0,0,2.3924065040854826e-05
0,0,2.472053865338654e-05
0,0,3.1458927868194546e-05
0,0,2.58301280031809e-05
0,0,2.388513494868808e-05
0,0,3.0656076103131906e-05
0,0,2.472454450444429e-05
0,0,2.749120363222233e-05
1,1,0.999790154750217
0,0,2.4297209962021017e-05
0,0,2.356667618156013e-05
0,0,2.9170971287387047e-05
0,0,3.1496547222337774e-05
0,0,2.576883308507309e-05
0,0,6.17763378757837e-05
0,0,2.779336141568478e-05
0,0,2.845663098653144e-05
0,0,2.4694473056452657e-05
0,0,2.668486875673363e-05
0,0,2.4061088216378445e-05
0,0,2.503261247559498e-05
0,0,2.5127198420437824e-05
0,0,2.472789687821174e-05
0,0,2.976322656782341e-05
0,0,3.008039450189577e-05
1,1,0.9997150083903109
0,0,2.512049480766927e-05
0,0,2.4717277006016748e-05
0,0,2.7988591456979497e-05
1,1,0.9997288804638965
0,0,4.0407267593914625e-05
0,0,2.6952360796865148e-05
0,0,2.4952701243513135e-05
0,0,2.6645059352307533e-05
0,0,3.177169751122348e-05
0,0,2.553487623688994e-05
0,0,2.7435489939118387e-05
0,0,2.465823216481664e-05
0,0,2.501282796974767e-05
0,0,2.720070175267609e-05
0,0,2.5449422431010917e-05
0,0,3.061819377529454e-05
0,0,2.468427187759984e-05
0,0,2.3970721141042317e-05
0,0,2.484363171937977e-05
0,0,2.7135296919041932e-05
0,0,3.326627697588626e-05
0,0,2.6478521498821645e-05
0,0,2.5311237080699533e-05
0,0,2.7999092536594212e-05
0,0,2.9010276168606736e-05
0,0,2.4901106552041852e-05
0,0,2.6268590965388092e-05
0,0,2.5395410208458872e-05
0,0,2.4862469878364696e-05
0,0,2.715868489910826e-05
1,1,0.9951143018514073
0,0,2.4114044272225046e-05
0,0,2.9948606242600847e-05
0,0,2.6417329233996987e-05
0,0,3.2024261776946186e-05
0,0,2.722220497013755e-05
0,0,2.5020415715603157e-05
0,0,2.9607338165127434e-05
0,0,2.4120452356204113e-05
0,0,3.2434045110724504e-05
0,0,2.483541427369179e-05
0,0,3.9230366939485025e-05
0,0,2.4826333688043315e-05
0,0,2.74400268674504e-05
1,1,0.9997714261260815
0,0,2.7444248126900374e-05
0,0,2.895627477643189e-05
0,0,3.218823689849475e-05
0,0,2.4688740826905597e-05
1,1,0.9997884378072417
0,0,2.4825655985375043e-05
0,0,2.463846836157148e-05
0,0,2.5312295888371145e-05
0,0,2.9558254032658272e-05
0,0,2.716788918773891e-05
0,0,2.4692224031990655e-05
0,0,2.414487980403237e-05
0,0,2.856392793174056e-05
0,0,2.4160960769962167e-05
0,0,3.226826944482834e-05
0,0,2.3933147052449213e-05
0,0,3.875721074789302e-05
0,0,2.472182474975575e-05
0,0,2.806177152857984e-05
0,0,2.469480143310247e-05
0,0,2.402568335197e-05
0,0,2.452860181371921e-05
0,0,2.617026363017677e-05
0,0,2.5789109271055657e-05
0,0,2.4693730019955702e-05
0,0,4.064088449506921e-05
0,0,2.409008062849724e-05
0,0,2.414126028542357e-05
